,speed,bus_count,message_count,cluster
602,-0.9845,-0.0003,0.0002,0
601,-0.9949,-0.0,-0.0005,0
600,-1.0041,-0.0006,0.0005,0
599,-1.0143,-0.0001,-0.0005,0
598,-0.9996,0.0008,0.0,0
597,-0.9968,-0.0002,0.0002,0
596,-0.9949,-0.0002,-0.0003,0
595,33.7116,0.6909,1.0094,2
594,21.234,0.6595,1.319,2
593,-0.9975,0.0005,0.0001,0
592,-1.008,-0.0,-0.0002,0
591,-0.9946,-0.0004,0.0002,0
589,-0.9934,0.0,-0.0002,0
587,13.9253,0.3295,0.3351,2
586,-1.0074,0.0001,0.0005,0
584,10.5298,0.3934,1.1646,2
583,26.6832,0.96,1.9513,2
582,27.8222,0.9918,1.7191,2
581,21.5113,0.8367,1.6211,2
580,28.093,1.366,4.8921,2
579,21.6594,0.8105,1.5978,2
578,21.0666,0.7942,0.802,2
577,20.2904,0.6793,7.0797,2
576,16.1039,0.6728,6.2591,2
575,17.1817,0.6458,5.6571,2
574,13.8088,0.6659,5.1396,2
573,16.824,0.661,8.1446,2
454,19.0153,1.9331,17.0794,1
453,24.3836,1.3352,13.8269,1
452,24.628,1.004,8.2397,1
451,25.3723,0.996,8.5766,1
450,20.435,0.6732,0.9786,2
449,7.4694,0.3385,0.9886,0
448,21.6572,2.4193,15.8223,1
447,23.9162,1.3691,13.7421,1
446,23.0393,1.3348,17.4908,1
445,24.6084,2.177,15.5103,1
444,17.5209,1.0321,7.0233,2
443,12.2197,0.8223,5.7024,2
442,9.0493,0.4248,5.1243,2
441,6.6923,0.4128,5.0285,2
440,7.8697,0.4307,3.753,2
439,13.0745,0.4205,0.4183,2
430,19.8832,1.6176,5.5084,1
429,25.4424,2.8251,15.0816,1
428,26.0926,1.3061,19.0354,1
427,18.4186,1.3364,8.3062,1
426,17.5219,0.993,10.0946,1
425,12.2137,0.4221,4.3767,2
424,14.8792,0.6986,3.3018,2
423,22.3021,1.3419,14.7208,1
422,25.7551,1.3434,8.1444,1
421,25.9011,1.5463,12.918,1
420,14.7606,0.9923,7.9962,2
104,16.5333,0.6803,3.4862,2
105,18.6852,0.66,3.3918,2
106,18.3113,0.6794,4.6689,2
107,18.2811,0.6561,5.3293,2
108,19.749,0.6533,4.2969,2
109,16.3721,0.6651,5.9003,2
110,21.0898,0.6759,3.2249,2
111,16.4755,0.673,3.3208,2
112,17.1112,0.6625,5.3968,2
113,21.5937,0.6542,2.6971,2
114,15.7094,0.6591,5.4926,2
115,16.7522,0.6762,5.532,2
116,17.4444,0.9628,3.3749,2
117,16.2316,0.6665,8.6988,2
118,19.4095,0.6866,4.3952,2
119,17.9099,0.6482,3.5999,2
120,14.7893,1.0052,5.8124,2
121,5.9918,0.3378,2.3608,0
122,9.9144,0.6538,4.6999,2
123,15.7992,0.6772,3.9873,2
124,14.9223,0.676,2.0157,2
125,10.8269,0.4222,2.0099,2
126,7.6824,0.4119,5.18,2
290,-1.0275,-0.0004,-0.0002,0
291,-0.9963,0.0001,0.0002,0
292,-0.995,-0.0001,-0.0003,0
331,-0.9913,0.0002,-0.0001,0
332,-1.0036,-0.0003,0.0001,0
333,-1.0036,-0.0005,0.0003,0
334,-1.0214,-0.0,0.0002,0
335,22.1107,1.7936,7.0155,1
336,10.5082,0.4271,2.1212,2
337,18.1876,1.0147,6.0035,2
338,10.6312,0.4103,2.5051,2
339,11.8025,0.3393,1.0008,2
340,18.9076,0.6513,5.7242,2
341,19.2235,0.6319,8.4499,2
342,15.3481,1.0171,4.0141,2
343,9.5016,0.6323,2.2909,2
344,9.3921,0.6767,3.4628,2
345,7.4752,0.6501,0.6641,0
346,17.1804,1.0139,2.6504,2
347,17.1009,0.6704,7.5148,2
348,8.0946,0.6926,2.9741,2
349,13.4915,1.0151,6.4797,2
350,16.0882,0.6671,4.2865,2
351,16.0939,0.6726,3.7485,2
352,15.882,0.6776,4.1256,2
353,17.7847,0.979,2.6469,2
354,18.8804,0.6598,3.9351,2
355,17.8691,0.6685,3.573,2
356,14.1449,0.6678,4.0328,2
357,16.6201,0.6659,5.1496,2
358,13.3002,0.6752,1.3261,2
359,12.5942,0.6667,3.9321,2
360,13.6759,0.3969,3.0128,2
361,9.3609,0.3389,3.329,2
362,7.5979,0.3415,1.3464,0
363,10.0408,0.3307,2.5678,2
364,15.3661,0.9778,6.2425,2
365,15.7999,0.6773,5.3228,2
366,5.7623,0.3339,1.0518,0
367,13.813,0.4382,0.8666,2
368,-1.0068,-0.0001,0.0,0
369,-1.0355,0.0004,0.0003,0
370,-0.982,-0.0001,-0.0002,0
371,-0.9869,0.0001,-0.0001,0
372,17.1923,0.6756,3.9016,2
373,13.3962,0.3915,1.967,2
374,-1.0046,-0.0001,-0.0001,0
375,-1.0166,-0.0003,0.0005,0
376,18.9621,0.6525,5.4482,2
377,7.6754,0.3318,1.9671,0
378,18.2408,0.666,2.9598,2
379,17.3513,0.6725,2.6996,2
380,14.9159,0.659,4.4661,2
381,18.062,0.6809,2.992,2
382,18.7134,0.9852,5.7353,2
383,14.9043,1.3247,6.6593,2
384,15.0325,0.6529,4.6337,2
385,16.1546,0.6776,4.1378,2
386,12.4954,0.677,4.4163,2
387,18.2511,0.6653,2.3441,2
388,20.5827,0.6511,9.4846,2
389,16.876,0.6826,5.3382,2
390,16.932,0.6531,4.0961,2
391,11.2148,0.6725,4.3508,2
392,4.9907,0.3252,4.7303,0
393,8.6393,0.4083,3.5734,2
394,17.9348,0.6734,2.6011,2
395,15.4766,0.6796,6.799,2
396,15.5402,0.6663,5.6903,2
397,16.8668,0.6698,6.3451,2
398,19.4461,0.6599,3.9367,2
399,13.7299,0.6885,4.0018,2
400,15.0417,0.6675,3.0108,2
401,10.798,0.3271,1.8951,2
402,7.0345,0.3201,2.6376,0
403,11.276,0.3446,1.0327,2
404,9.3986,0.4107,0.7939,0
405,13.7616,0.937,6.7943,2
406,17.2399,1.0129,7.3974,2
407,25.1268,3.2859,11.3588,1
408,29.8444,2.6578,7.4526,1
415,-0.991,-0.0002,0.0006,0
416,-1.0258,-0.0002,0.0,0
417,4.8683,0.6717,14.0981,1
418,6.5115,0.322,0.9674,0
419,26.6401,3.8787,29.0393,1
210,15.0153,0.6572,3.4205,2
209,14.3305,0.6874,7.7912,2
208,14.7575,0.6667,6.7258,2
207,16.484,0.6706,5.5115,2
206,15.2972,0.6607,8.4673,2
205,17.6414,0.6461,7.1942,2
204,24.6705,1.0055,6.6154,2
203,15.1759,0.6632,6.5659,2
202,14.2054,0.6678,7.3175,2
201,17.3628,0.6493,6.6875,2
200,19.6434,0.6801,4.6864,2
199,18.1776,0.6653,7.1937,2
198,17.7845,0.6694,8.0969,2
197,18.8796,0.6639,4.5823,2
196,14.1908,0.6643,7.5377,2
195,10.2526,0.6757,7.1081,2
194,14.3588,0.6785,5.6417,2
193,12.5559,0.6718,2.6289,2
192,13.5962,0.6522,9.5048,2
191,6.8712,0.3388,2.9903,0
190,6.8832,0.3509,3.9776,2
189,16.5165,0.6614,1.9959,2
188,6.3508,0.3357,3.6175,0
187,13.6729,0.6505,6.6035,2
186,14.1163,0.9676,9.8817,2
185,-1.0073,-0.0004,-0.0,0
184,-1.0155,0.0001,0.0001,0
183,-0.98,0.0008,0.0004,0
182,-0.9913,-0.0003,0.0004,0
181,7.027,0.3289,4.0419,2
180,7.5503,0.3371,2.6764,0
179,18.1877,0.671,8.3027,2
178,14.3137,0.668,6.853,2
177,17.4571,0.6504,7.4162,2
176,16.5029,0.6455,7.4698,2
175,18.9183,0.6609,4.7975,2
174,16.7995,0.6582,3.951,2
173,6.3128,0.3281,3.3833,0
172,9.031,0.3154,4.7638,2
171,12.8292,0.6467,2.4045,2
170,17.1408,0.6606,4.1674,2
169,19.4847,0.6703,7.6623,2
168,-0.9956,0.0003,-0.0003,0
166,-0.9766,-0.0003,-0.0005,0
162,14.7909,0.6688,4.099,2
161,17.6063,0.6896,4.3062,2
160,14.001,0.6664,5.4951,2
159,13.3376,0.6779,2.6218,2
158,15.673,0.6783,3.3812,2
157,17.3216,0.6528,2.4685,2
156,20.077,0.6889,2.6698,2
103,18.9506,0.6488,3.4888,2
102,33.0587,1.6299,15.6024,1
101,22.5696,0.9906,9.8805,1
100,20.6139,1.0156,5.3795,2
99,23.3233,0.987,6.2859,2
98,21.4657,0.9946,5.6787,2
97,16.3394,0.6837,5.8708,2
96,19.2503,0.6636,3.675,2
95,16.5408,0.6542,5.4044,2
94,14.4481,0.6779,2.6192,2
93,15.341,0.9889,4.6685,2
92,16.1427,1.0383,14.345,1
91,14.3977,0.667,8.2303,2
90,16.4352,0.684,5.3183,2
89,15.1062,1.0106,7.3404,2
88,17.4266,0.996,4.5448,2
87,16.8124,1.3965,6.6364,1
86,16.9206,1.4948,3.4257,2
85,17.0446,1.67,9.3858,1
82,11.983,0.6673,7.2586,2
81,26.9214,0.9852,8.3207,1
80,15.5908,0.6639,6.9908,2
79,19.0326,0.6708,5.0041,2
78,16.6746,0.6628,9.6589,2
77,15.9985,0.6571,6.2565,2
76,19.1409,0.6677,10.8738,2
75,21.0617,0.6871,4.7216,2
74,18.9555,0.6547,5.6241,2
73,17.1535,0.6636,1.9756,2
72,18.3034,0.6808,3.6291,2
71,19.515,0.6762,6.628,2
70,17.8246,0.6698,6.9381,2
69,16.412,0.9867,8.9886,2
68,16.6506,1.0035,10.7647,1
67,18.8855,1.5146,10.9649,1
66,17.1424,0.6681,8.7744,2
65,15.7142,0.6692,6.1998,2
64,11.6085,0.421,1.9609,2
63,8.2945,0.3278,3.6066,2
62,19.6812,0.6546,4.7673,2
61,9.4233,0.3422,3.2341,2
60,19.1294,0.6675,4.3059,2
59,15.9844,0.6419,7.2816,2
57,17.6839,0.6641,5.2956,2
56,19.241,0.6778,4.9701,2
55,16.1067,0.6595,7.4178,2
54,16.3231,0.6679,7.2655,2
53,17.1747,0.6674,6.2162,2
52,17.8463,0.6916,11.9101,1
51,23.0809,0.9839,9.3161,1
50,16.3217,0.6922,5.2186,2
49,14.3349,0.6656,6.8098,2
48,14.9341,0.6668,6.5883,2
47,14.6457,0.6618,2.7831,2
46,14.2746,0.6604,3.3465,2
45,14.6023,0.9458,4.3499,2
44,26.7843,2.673,14.5058,1
43,26.0629,2.7069,7.1046,1
42,24.4359,2.6187,14.8378,1
41,27.3943,2.4456,14.7296,1
40,25.709,2.2709,8.3981,1
39,26.2336,2.3055,12.1927,1
38,27.1906,3.1204,15.6026,1
37,23.7266,1.9046,12.2178,1
36,29.4288,2.0027,17.3275,1
35,18.6602,1.5537,6.2018,1
34,20.2457,2.023,11.7583,1
33,18.6227,1.3765,6.7521,1
32,16.2575,1.3249,7.2472,1
31,11.2789,0.8342,2.4607,2
30,10.8543,0.8181,4.0359,2
7,7.3206,0.3354,4.0948,2
8,14.2387,0.6605,4.7291,2
9,15.7091,0.6727,6.9279,2
10,14.8039,0.6778,5.1546,2
11,14.4339,0.6847,7.527,2
12,12.7488,0.4227,2.8685,2
13,10.0318,0.3543,2.6722,2
14,5.4804,0.3242,1.6776,0
15,-0.9881,-0.0004,0.0001,0
16,-0.9813,-0.0003,0.0002,0
17,-0.9983,-0.0006,0.0005,0
19,-1.0038,0.0004,0.0006,0
20,-1.0212,0.0,-0.0,0
21,-1.0011,0.0003,-0.0001,0
22,-1.004,0.0002,-0.0003,0
23,-0.973,-0.0004,0.0001,0
24,-0.9848,0.0003,0.0003,0
25,-1.0216,0.0005,-0.0003,0
26,-0.9986,-0.0,0.0004,0
27,23.0769,0.6654,2.6613,2
28,-0.9779,-0.0003,-0.0001,0
29,-1.0191,0.0002,-0.0001,0
1,18.6602,0.6622,4.6065,2
2,16.6816,0.6897,4.9893,2
3,15.105,0.6849,2.4997,2
4,17.1828,0.6573,4.725,2
5,18.5905,0.6663,3.9631,2
6,7.3037,0.3298,3.5017,2
155,16.1584,0.6781,6.3708,2
154,14.653,0.677,3.3788,2
153,17.7778,0.6553,3.3545,2
152,8.0332,0.3383,5.8793,2
151,16.4582,0.6922,4.7006,2
150,9.8906,0.3346,2.4657,2
149,14.6057,0.6877,5.0066,2
148,16.4948,0.6606,4.5632,2
147,15.4096,0.6718,2.9889,2
146,7.6979,0.3282,1.7499,0
145,9.6377,0.3337,2.3013,2
144,11.3765,0.3922,3.5945,2
143,9.0549,0.3378,2.6924,2
142,16.6054,0.6712,3.6235,2
141,17.6982,0.6771,3.9732,2
140,17.2121,0.6636,3.6926,2
139,28.2142,1.0069,6.5358,2
138,29.6578,1.0112,3.7842,2
137,18.5972,0.9937,13.5651,1
136,24.8856,1.2939,13.3294,1
135,24.774,1.0048,4.0555,2
134,14.5128,0.6729,4.2435,2
133,17.278,0.6516,4.5705,2
132,-0.9905,0.0002,0.0001,0
131,-1.0103,-0.0002,-0.0005,0
129,4.9114,0.3359,1.038,0
127,13.8875,0.6735,1.686,2
