,FAHP_score,FAHP_rank,entropy_score,entropy_rank,cluster
969,-0.6031,768,-0.9497,769,0
880,-0.6032,769,-0.9499,770,0
1035,-0.6034,770,-0.9502,771,0
459,-0.6035,771,-0.9503,772,0
966,-0.6035,772,-0.9503,773,0
777,-0.6036,773,-0.9505,774,0
851,-0.6038,774,-0.9508,775,0
1305,-0.6039,775,-0.9511,776,0
132,-0.604,776,-0.9512,777,0
955,-0.6041,777,-0.9513,778,0
478,-0.6042,778,-0.9515,779,0
248,-0.6042,779,-0.9515,780,0
415,-0.6043,780,-0.9516,782,0
632,-0.6043,781,-0.9516,781,0
525,-0.6044,782,-0.9517,783,0
842,-0.6044,783,-0.9518,784,0
182,-0.6045,784,-0.9519,785,0
331,-0.6045,785,-0.9519,786,0
1152,-0.6046,786,-0.9521,790,0
997,-0.6046,787,-0.952,787,0
530,-0.6046,788,-0.952,788,0
755,-0.6046,789,-0.952,789,0
960,-0.6047,790,-0.9523,791,0
1062,-0.6049,791,-0.9525,792,0
556,-0.605,792,-0.9528,793,0
264,-0.6052,793,-0.9531,796,0
956,-0.6052,794,-0.9531,795,0
700,-0.6052,795,-0.9531,794,0
936,-0.6053,796,-0.9533,797,0
949,-0.6054,797,-0.9534,798,0
856,-0.6055,798,-0.9536,799,0
633,-0.6057,799,-0.9538,800,0
762,-0.6058,800,-0.954,803,0
994,-0.6058,801,-0.954,801,0
589,-0.6058,802,-0.954,802,0
489,-0.6061,803,-0.9544,806,0
279,-0.6061,804,-0.9544,804,0
831,-0.6061,805,-0.9544,805,0
787,-0.6061,806,-0.9545,807,0
1118,-0.6062,807,-0.9546,808,0
847,-0.6063,808,-0.9548,810,0
486,-0.6063,809,-0.9548,809,0
1178,-0.6064,810,-0.9549,811,0
591,-0.6065,811,-0.9551,812,0
521,-0.6066,812,-0.9553,816,0
1059,-0.6066,813,-0.9552,815,0
634,-0.6066,814,-0.9552,814,0
739,-0.6066,815,-0.9552,813,0
596,-0.6067,816,-0.9554,818,0
601,-0.6067,817,-0.9554,817,0
878,-0.6068,818,-0.9556,821,0
680,-0.6068,819,-0.9555,820,0
1027,-0.6068,820,-0.9556,822,0
292,-0.6068,821,-0.9555,819,0
782,-0.6069,822,-0.9558,823,0
871,-0.6071,823,-0.9561,825,0
800,-0.6071,824,-0.956,824,0
482,-0.6071,825,-0.9561,827,0
168,-0.6071,826,-0.9561,826,0
480,-0.6072,827,-0.9563,831,0
791,-0.6072,828,-0.9562,829,0
1052,-0.6072,829,-0.9562,830,0
967,-0.6072,830,-0.9563,832,0
769,-0.6072,831,-0.9561,828,0
879,-0.6074,832,-0.9564,833,0
972,-0.6074,833,-0.9565,834,0
1024,-0.6074,834,-0.9565,836,0
674,-0.6074,835,-0.9565,835,0
896,-0.6075,836,-0.9566,837,0
1260,-0.6075,837,-0.9567,839,0
291,-0.6075,838,-0.9567,838,0
1029,-0.6076,839,-0.9568,840,0
943,-0.6078,840,-0.9571,841,0
597,-0.6078,841,-0.9572,842,0
537,-0.6079,842,-0.9573,844,0
968,-0.6079,843,-0.9573,843,0
484,-0.608,844,-0.9575,846,0
559,-0.608,845,-0.9574,845,0
547,-0.6081,846,-0.9576,847,0
527,-0.6082,847,-0.9578,848,0
945,-0.6083,848,-0.9579,849,0
593,-0.6083,849,-0.9579,850,0
481,-0.6084,850,-0.9581,852,0
249,-0.6084,851,-0.9581,851,0
801,-0.6084,852,-0.9581,853,0
827,-0.6085,853,-0.9582,854,0
1018,-0.6086,854,-0.9585,855,0
1003,-0.6086,855,-0.9585,856,0
823,-0.6088,856,-0.9587,858,0
17,-0.6088,857,-0.9587,857,0
26,-0.6089,858,-0.9589,861,0
1151,-0.6089,859,-0.9589,862,0
1103,-0.6089,860,-0.9589,860,0
1011,-0.6089,861,-0.9589,859,0
328,-0.609,862,-0.959,863,0
269,-0.609,863,-0.959,864,0
848,-0.609,864,-0.9591,865,0
1233,-0.6091,865,-0.9592,866,0
844,-0.6091,866,-0.9592,867,0
786,-0.6092,867,-0.9593,868,0
950,-0.6093,868,-0.9594,869,0
935,-0.6094,869,-0.9597,872,0
937,-0.6094,870,-0.9596,870,0
686,-0.6094,871,-0.9596,871,0
1187,-0.6095,872,-0.9386,717,0
1083,-0.6096,873,-0.9599,873,0
545,-0.6096,874,-0.9599,875,0
598,-0.6096,875,-0.9599,874,0
1153,-0.6097,876,-0.9602,877,0
1234,-0.6097,877,-0.9601,876,0
881,-0.6098,878,-0.9603,879,0
752,-0.6098,879,-0.9603,878,0
957,-0.6099,880,-0.9605,880,0
1028,-0.61,881,-0.9607,881,0
1050,-0.61,882,-0.9607,882,0
606,-0.6101,883,-0.9608,883,0
778,-0.6102,884,-0.9609,884,0
487,-0.6103,885,-0.9611,886,0
1001,-0.6103,886,-0.9612,887,0
846,-0.6103,887,-0.9611,885,0
766,-0.6105,888,-0.9615,892,0
21,-0.6105,889,-0.9613,888,0
699,-0.6105,890,-0.9614,889,0
299,-0.6106,891,-0.9615,891,0
542,-0.6106,892,-0.9615,890,0
828,-0.6107,893,-0.9617,893,0
798,-0.6108,894,-0.9618,894,0
1063,-0.6108,895,-0.9619,896,0
941,-0.6108,896,-0.9618,895,0
948,-0.6109,897,-0.962,897,0
756,-0.611,898,-0.9621,898,0
1232,-0.6111,899,-0.9624,899,0
1170,-0.6113,900,-0.9627,900,0
977,-0.6114,901,-0.9629,901,0
685,-0.6115,902,-0.963,902,0
1172,-0.6116,903,-0.9631,903,0
1290,-0.6116,904,-0.9632,904,0
280,-0.6116,905,-0.9632,905,0
558,-0.6117,906,-0.9633,907,0
698,-0.6117,907,-0.9632,906,0
763,-0.6118,908,-0.9635,910,0
265,-0.6118,909,-0.9634,908,0
1192,-0.6118,910,-0.9635,909,0
333,-0.612,911,-0.9637,913,0
876,-0.612,912,-0.9637,914,0
332,-0.612,913,-0.9637,911,0
768,-0.612,914,-0.9637,912,0
19,-0.6121,915,-0.9639,917,0
976,-0.6121,916,-0.9638,916,0
767,-0.6121,917,-0.9638,915,0
845,-0.6122,918,-0.964,918,0
22,-0.6122,919,-0.9641,919,0
839,-0.6123,920,-0.9642,920,0
600,-0.6123,921,-0.9642,923,0
250,-0.6123,922,-0.9642,921,0
802,-0.6123,923,-0.9642,922,0
1102,-0.6124,924,-0.9644,926,0
875,-0.6124,925,-0.9644,925,0
605,-0.6124,926,-0.9644,924,0
785,-0.6125,927,-0.9645,927,0
772,-0.6126,928,-0.9647,928,0
374,-0.6126,929,-0.9647,929,0
974,-0.6127,930,-0.9648,930,0
300,-0.6127,931,-0.9648,931,0
560,-0.6128,932,-0.965,932,0
565,-0.6128,933,-0.9651,933,0
693,-0.6129,934,-0.9652,934,0
776,-0.613,935,-0.9654,936,0
536,-0.613,936,-0.9653,935,0
843,-0.6131,937,-0.9655,937,0
267,-0.6133,938,-0.9659,938,0
1185,-0.6133,939,-0.9659,939,0
771,-0.6135,940,-0.9662,941,0
329,-0.6135,941,-0.9661,940,0
492,-0.6137,942,-0.9664,943,0
670,-0.6137,943,-0.9664,942,0
538,-0.6138,944,-0.9666,944,0
1259,-0.6139,945,-0.9667,945,0
368,-0.6139,946,-0.9668,948,0
695,-0.6139,947,-0.9667,946,0
1132,-0.6139,948,-0.9667,947,0
799,-0.614,949,-0.9669,949,0
604,-0.6141,950,-0.967,950,0
1267,-0.6141,951,-0.967,951,0
1000,-0.6142,952,-0.9672,952,0
694,-0.6143,953,-0.9674,958,0
185,-0.6143,954,-0.9673,953,0
688,-0.6143,955,-0.9674,956,0
840,-0.6143,956,-0.9674,954,0
543,-0.6143,957,-0.9674,957,0
586,-0.6143,958,-0.9674,955,0
689,-0.6145,959,-0.9677,959,0
892,-0.6146,960,-0.9678,960,0
1171,-0.6146,961,-0.9679,961,0
789,-0.6147,962,-0.968,963,0
592,-0.6147,963,-0.968,962,0
1117,-0.6148,964,-0.9682,964,0
460,-0.6149,965,-0.9684,966,0
852,-0.615,966,-0.9684,965,0
690,-0.615,967,-0.9684,967,0
551,-0.615,968,-0.9685,969,0
697,-0.615,969,-0.9685,968,0
266,-0.6151,970,-0.9686,970,0
1124,-0.6152,971,-0.9688,971,0
978,-0.6153,972,-0.969,972,0
656,-0.6155,973,-0.9692,974,0
683,-0.6155,974,-0.9692,973,0
541,-0.6157,975,-0.9695,975,0
830,-0.6158,976,-0.9698,977,0
872,-0.6158,977,-0.9697,976,0
793,-0.6158,978,-0.9698,978,0
327,-0.6161,979,-0.9702,980,0
1237,-0.6161,980,-0.9702,981,0
131,-0.6161,981,-0.9702,979,0
774,-0.6161,982,-0.9703,982,0
1055,-0.6169,983,-0.9714,984,0
979,-0.6169,984,-0.9714,983,0
1025,-0.617,985,-0.9716,985,0
1105,-0.6171,986,-0.9717,986,0
1061,-0.6172,987,-0.972,987,0
696,-0.6174,988,-0.9722,988,0
883,-0.6174,989,-0.9722,989,0
975,-0.6175,990,-0.9725,990,0
473,-0.6176,991,-0.9726,991,0
529,-0.6177,992,-0.9727,992,0
1049,-0.6178,993,-0.973,993,0
490,-0.6181,994,-0.9733,994,0
539,-0.6183,995,-0.9737,995,0
599,-0.6185,996,-0.974,996,0
874,-0.6186,997,-0.9742,997,0
1299,-0.619,998,-0.9748,999,0
1060,-0.619,999,-0.9748,998,0
268,-0.6191,1000,-0.9749,1000,0
947,-0.6191,1001,-0.975,1001,0
184,-0.6193,1002,-0.9752,1002,0
841,-0.6193,1003,-0.9753,1003,0
954,-0.6194,1004,-0.9754,1004,0
773,-0.6195,1005,-0.9756,1005,0
796,-0.6197,1006,-0.9758,1006,0
832,-0.6197,1007,-0.9759,1007,0
687,-0.6199,1008,-0.9761,1009,0
375,-0.6199,1009,-0.9762,1010,0
621,-0.6199,1010,-0.9761,1008,0
553,-0.62,1011,-0.9764,1011,0
1040,-0.6202,1012,-0.9766,1012,0
1031,-0.6204,1013,-0.977,1013,0
620,-0.6211,1014,-0.9782,1016,0
526,-0.6211,1015,-0.9781,1015,0
932,-0.6211,1016,-0.9781,1014,0
835,-0.6214,1017,-0.9786,1017,0
29,-0.6214,1018,-0.9786,1018,0
946,-0.622,1019,-0.9795,1019,0
618,-0.6221,1020,-0.9797,1021,0
970,-0.6221,1021,-0.9796,1020,0
1091,-0.6222,1022,-0.9799,1022,0
753,-0.6224,1023,-0.9801,1023,0
894,-0.6225,1024,-0.9804,1024,0
20,-0.6227,1025,-0.9806,1025,0
334,-0.6228,1026,-0.9808,1026,0
25,-0.623,1027,-0.981,1027,0
780,-0.6231,1028,-0.9812,1028,0
1238,-0.6233,1029,-0.9816,1029,0
961,-0.6241,1030,-0.9828,1030,0
1115,-0.6244,1031,-0.9832,1031,0
1308,-0.6251,1032,-0.9844,1032,0
858,-0.6252,1033,-0.9846,1033,0
792,-0.6253,1034,-0.9847,1034,0
416,-0.6255,1035,-0.9851,1035,0
1026,-0.6257,1036,-0.9853,1036,0
1306,-0.6257,1037,-0.9853,1037,0
873,-0.6264,1038,-0.9864,1038,0
290,-0.6266,1039,-0.9867,1039,0
962,-0.6272,1040,-0.9877,1041,0
895,-0.6272,1041,-0.9877,1040,0
857,-0.6275,1042,-0.9881,1042,0
622,-0.6288,1043,-0.9901,1043,0
834,-0.6299,1044,-0.992,1044,0
281,-0.6301,1045,-0.9923,1045,0
369,-0.6314,1046,-0.9944,1046,0
639,-0.6317,1047,-0.9948,1047,0
